KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
I0323 07:06:03.052262       1 controller-manager.go:362] Using valid KubeFedConfig "kube-federation-system/kubefed"
I0323 07:06:03.052314       1 controller-manager.go:151] KubeFed will target all namespaces
I0323 07:06:03.054537       1 leaderelection.go:242] attempting to acquire leader lease  kube-federation-system/kubefed-controller-manager...
I0323 07:06:03.107744       1 leaderelection.go:252] successfully acquired lease kube-federation-system/kubefed-controller-manager
I0323 07:06:03.107961       1 leaderelection.go:76] promoted as leader
I0323 07:06:03.890864       1 controller.go:91] Starting cluster controller
I0323 07:06:04.189610       1 controller.go:70] Starting scheduling manager
I0323 07:06:04.298831       1 controller.go:179] Starting schedulingpreference controller for ReplicaSchedulingPreference
I0323 07:06:06.192125       1 controller.go:80] Starting replicaschedulingpreferences controller
I0323 07:06:06.192185       1 controller.go:197] Starting plugin FederatedDeployment for ReplicaSchedulingPreference
I0323 07:06:07.093596       1 controller.go:197] Starting plugin FederatedReplicaSet for ReplicaSchedulingPreference
I0323 07:06:07.290575       1 controller.go:88] Starting ServiceDNS controller
I0323 07:06:08.491528       1 controller.go:113] Starting "service" DNSEndpoint controller
I0323 07:06:08.689875       1 controller.go:124] "service" DNSEndpoint controller synced and ready
I0323 07:06:09.491438       1 controller.go:79] Starting IngressDNS controller
I0323 07:06:10.193005       1 controller.go:113] Starting "ingress" DNSEndpoint controller
I0323 07:06:10.293628       1 controller.go:124] "ingress" DNSEndpoint controller synced and ready
I0323 07:06:10.591767       1 controller.go:70] Starting FederatedTypeConfig controller
I0323 07:06:11.493219       1 controller.go:100] Starting sync controller for "FederatedClusterRole"
I0323 07:06:11.493273       1 controller.go:330] Started sync controller for "FederatedClusterRole"
I0323 07:06:11.593619       1 controller.go:210] Reconciling all namespaced FederatedTypeConfig resources on finalizer update for "kube-federation-system/namespaces"
I0323 07:06:11.891299       1 controller.go:100] Starting sync controller for "FederatedNamespace"
I0323 07:06:11.891354       1 controller.go:330] Started sync controller for "FederatedNamespace"
I0323 07:06:12.495004       1 controller.go:100] Starting sync controller for "FederatedReplicaSet"
I0323 07:06:12.495028       1 controller.go:330] Started sync controller for "FederatedReplicaSet"
I0323 07:06:13.190525       1 controller.go:100] Starting sync controller for "FederatedDeployment"
I0323 07:06:13.190583       1 controller.go:330] Started sync controller for "FederatedDeployment"
I0323 07:06:13.693009       1 controller.go:100] Starting sync controller for "FederatedService"
I0323 07:06:13.693052       1 controller.go:330] Started sync controller for "FederatedService"
I0323 07:06:14.695184       1 controller.go:100] Starting sync controller for "FederatedJob"
I0323 07:06:14.695231       1 controller.go:330] Started sync controller for "FederatedJob"
I0323 07:06:14.803358       1 controller.go:100] Starting sync controller for "FederatedServiceAccount"
I0323 07:06:14.803375       1 controller.go:330] Started sync controller for "FederatedServiceAccount"
I0323 07:06:15.694233       1 controller.go:100] Starting sync controller for "FederatedIngress"
I0323 07:06:15.694278       1 controller.go:330] Started sync controller for "FederatedIngress"
I0323 07:06:16.292492       1 controller.go:100] Starting sync controller for "FederatedSecret"
I0323 07:06:16.292549       1 controller.go:330] Started sync controller for "FederatedSecret"
I0323 07:06:16.793745       1 controller.go:100] Starting sync controller for "FederatedConfigMap"
I0323 07:06:16.793803       1 controller.go:330] Started sync controller for "FederatedConfigMap"
I0323 07:06:24.190840       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.190840       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.190840       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.191228       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.191337       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.191570       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.191585       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.191680       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.192022       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
